id,sales,Exited
3001887,0.0,0.028456416
3001888,0.0,0.5595994
3001889,0.0,0.62394
3001890,0.0,0.995686
3001891,0.0,0.28067896
3001892,0.0,0.019968674
3001893,0.0,0.020439282
3001894,0.0,0.8568388
3001895,0.0,0.9051208
3001896,0.0,0.024417061
3001897,0.0,0.09409984
3001898,0.0,0.7541412
3001899,0.0,0.09436005
3001900,0.0,0.62536037
3001901,0.0,0.025550907
3001902,0.0,0.038137674
3001903,0.0,0.24927665
3001904,0.0,0.41449714
3001905,0.0,0.032721438
3001906,0.0,0.6980111
3001907,0.0,0.62703615
3001908,0.0,0.9055444
3001909,0.0,0.89288676
3001910,0.0,0.059532642
3001911,0.0,0.012600264
3001912,0.0,0.87242264
3001913,0.0,0.95754546
3001914,0.0,0.13010244
3001915,0.0,0.3464787
3001916,0.0,0.706372
3001917,0.0,0.9220027
3001918,0.0,0.024709469
3001919,0.0,0.20172253
3001920,0.0,0.70430267
3001921,0.0,0.35512978
3001922,0.0,0.25837716
3001923,0.0,0.19060996
3001924,0.0,0.86175627
3001925,0.0,0.007839946
3001926,0.0,0.10525065
3001927,0.0,0.23727946
3001928,0.0,0.22620851
3001929,0.0,0.5904385
3001930,0.0,0.68744177
3001931,0.0,0.023499193
3001932,0.0,0.41540304
3001933,0.0,0.20797306
3001934,0.0,0.2000905
3001935,0.0,0.074477315
3001936,0.0,0.6678176
3001937,0.0,0.3772004
3001938,0.0,0.11106556
3001939,0.0,0.23652992
3001940,0.0,0.07120157
3001941,0.0,0.14517215
3001942,0.0,0.20591626
3001943,0.0,0.7464949
3001944,0.0,0.12245211
3001945,0.0,0.57115144
3001946,0.0,0.9928867
3001947,0.0,0.99596167
3001948,0.0,0.9255955
3001949,0.0,0.019215189
3001950,0.0,0.9084182
3001951,0.0,0.15901603
3001952,0.0,0.1980031
3001953,0.0,0.647051
3001954,0.0,0.08506294
3001955,0.0,0.028512336
3001956,0.0,0.029162215
3001957,0.0,0.016750779
3001958,0.0,0.23833008
3001959,0.0,0.09460852
3001960,0.0,0.6830839
3001961,0.0,0.14668489
3001962,0.0,0.84272623
3001963,0.0,0.18806212
3001964,0.0,0.07675269
3001965,0.0,0.020894244
3001966,0.0,0.95354956
3001967,0.0,0.906283
3001968,0.0,0.28552443
3001969,0.0,0.079153694
3001970,0.0,0.73954785
3001971,0.0,0.030431474
3001972,0.0,0.050608307
3001973,0.0,0.010645047
3001974,0.0,0.019632181
3001975,0.0,0.034194052
3001976,0.0,0.036943898
3001977,0.0,0.008586703
3001978,0.0,0.026732454
3001979,0.0,0.48455387
3001980,0.0,0.12994094
3001981,0.0,0.880871
3001982,0.0,0.8717635
3001983,0.0,0.9043581
3001984,0.0,0.60135984
3001985,0.0,0.26799107
3001986,0.0,0.4234123
3001987,0.0,0.06768407
3001988,0.0,0.21109366
3001989,0.0,0.40868333
3001990,0.0,0.79666233
3001991,0.0,0.4663634
3001992,0.0,0.11868024
3001993,0.0,0.3687586
3001994,0.0,0.34190887
3001995,0.0,0.0113810245
3001996,0.0,0.8804451
3001997,0.0,0.2695527
3001998,0.0,0.33847934
3001999,0.0,0.0072796536
3002000,0.0,0.0254402
3002001,0.0,0.5415218
3002002,0.0,0.36605054
3002003,0.0,0.015311422
3002004,0.0,0.040179163
3002005,0.0,0.537796
3002006,0.0,0.8334191
3002007,0.0,0.06708421
3002008,0.0,0.037478093
3002009,0.0,0.33573416
3002010,0.0,0.05060369
3002011,0.0,0.28415957
3002012,0.0,0.23136091
3002013,0.0,0.5790789
3002014,0.0,0.017673148
3002015,0.0,0.846491
3002016,0.0,0.35998964
3002017,0.0,0.6591202
3002018,0.0,0.10020361
3002019,0.0,0.09059747
3002020,0.0,0.8556235
3002021,0.0,0.061555892
3002022,0.0,0.66953886
3002023,0.0,0.9633917
3002024,0.0,0.43262738
3002025,0.0,0.0241918
3002026,0.0,0.5696378
3002027,0.0,0.2066115
3002028,0.0,0.13198754
3002029,0.0,0.02877389
3002030,0.0,0.007372865
3002031,0.0,0.5700743
3002032,0.0,0.1592834
3002033,0.0,0.089332625
3002034,0.0,0.03171714
3002035,0.0,0.06731628
3002036,0.0,0.5010259
3002037,0.0,0.87551785
3002038,0.0,0.9370593
3002039,0.0,0.021579772
3002040,0.0,0.31716177
3002041,0.0,0.34739438
3002042,0.0,0.28585583
3002043,0.0,0.93670386
3002044,0.0,0.059775848
3002045,0.0,0.56085104
3002046,0.0,0.2962271
3002047,0.0,0.14429756
3002048,0.0,0.13849753
3002049,0.0,0.73579705
3002050,0.0,0.13599512
3002051,0.0,0.862296
3002052,0.0,0.3850861
3002053,0.0,0.034341052
3002054,0.0,0.950701
3002055,0.0,0.9916332
3002056,0.0,0.060746096
3002057,0.0,0.019125598
3002058,0.0,0.34760928
3002059,0.0,0.75723207
3002060,0.0,0.84272087
3002061,0.0,0.50768054
3002062,0.0,0.5215564
3002063,0.0,0.024566751
3002064,0.0,0.020919366
3002065,0.0,0.020498894
3002066,0.0,0.09337158
3002067,0.0,0.036709752
3002068,0.0,0.29107228
3002069,0.0,0.027728407
3002070,0.0,0.032508787
3002071,0.0,0.77135
3002072,0.0,0.93746185
3002073,0.0,0.93033695
3002074,0.0,0.8401501
3002075,0.0,0.55355763
3002076,0.0,0.686274
3002077,0.0,0.0447837
3002078,0.0,0.15658072
3002079,0.0,0.13680457
3002080,0.0,0.0910314
3002081,0.0,0.94494325
3002082,0.0,0.9676467
3002083,0.0,0.018743645
3002084,0.0,0.027943265
3002085,0.0,0.12012817
3002086,0.0,0.027243923
3002087,0.0,0.1315131
3002088,0.0,0.80113894
3002089,0.0,0.047041554
3002090,0.0,0.009171862
3002091,0.0,0.9001927
3002092,0.0,0.9834613
3002093,0.0,0.027459998
3002094,0.0,0.022557167
3002095,0.0,0.058865808
3002096,0.0,0.13233119
3002097,0.0,0.4961348
3002098,0.0,0.218034
3002099,0.0,0.034923583
3002100,0.0,0.01168695
3002101,0.0,0.44113135
3002102,0.0,0.06729354
3002103,0.0,0.045825444
3002104,0.0,0.02146788
3002105,0.0,0.101983264
3002106,0.0,0.061307758
3002107,0.0,0.5679799
3002108,0.0,0.018136693
3002109,0.0,0.0068976358
3002110,0.0,0.2405854
3002111,0.0,0.999255
3002112,0.0,0.024226468
3002113,0.0,0.88819414
3002114,0.0,0.007501871
3002115,0.0,0.92127657
3002116,0.0,0.03637697
3002117,0.0,0.9723898
3002118,0.0,0.033516344
3002119,0.0,0.0942961
3002120,0.0,0.006734586
3002121,0.0,0.09502282
3002122,0.0,0.12928912
3002123,0.0,0.08686039
3002124,0.0,0.33909142
3002125,0.0,0.88791037
3002126,0.0,0.01549808
3002127,0.0,0.34316474
3002128,0.0,0.7531651
3002129,0.0,0.02069607
3002130,0.0,0.2386271
3002131,0.0,0.6443932
3002132,0.0,0.7438612
3002133,0.0,0.08573945
3002134,0.0,0.5096321
3002135,0.0,0.22407028
3002136,0.0,0.11032074
3002137,0.0,0.20670478
3002138,0.0,0.95636374
3002139,0.0,0.11006135
3002140,0.0,0.24393329
3002141,0.0,0.93957245
3002142,0.0,0.023183187
3002143,0.0,0.8777504
3002144,0.0,0.55095005
3002145,0.0,0.014154329
3002146,0.0,0.009167599
3002147,0.0,0.35742345
3002148,0.0,0.09183825
3002149,0.0,0.63888687
3002150,0.0,0.11863673
3002151,0.0,0.19254136
3002152,0.0,0.958664
3002153,0.0,0.90993154
3002154,0.0,0.44815373
3002155,0.0,0.043502927
3002156,0.0,0.7516081
3002157,0.0,0.09901481
3002158,0.0,0.2812556
3002159,0.0,0.05093829
3002160,0.0,0.43896598
3002161,0.0,0.0064991964
3002162,0.0,0.9226887
3002163,0.0,0.16230093
3002164,0.0,0.6831931
3002165,0.0,0.9332677
3002166,0.0,0.16653202
3002167,0.0,0.094269976
3002168,0.0,0.166171
3002169,0.0,0.019161649
3002170,0.0,0.44869828
3002171,0.0,0.114222944
3002172,0.0,0.24485932
3002173,0.0,0.90952617
3002174,0.0,0.5051025
3002175,0.0,0.07194415
3002176,0.0,0.855531
3002177,0.0,0.09401048
3002178,0.0,0.6082261
3002179,0.0,0.24748194
3002180,0.0,0.5585954
3002181,0.0,0.027398005
3002182,0.0,0.06859575
3002183,0.0,0.19683978
3002184,0.0,0.15290156
3002185,0.0,0.7562793
3002186,0.0,0.03395264
3002187,0.0,0.52420855
3002188,0.0,0.24709478
3002189,0.0,0.07099889
3002190,0.0,0.72152495
3002191,0.0,0.34318325
3002192,0.0,0.03725444
3002193,0.0,0.9929913
3002194,0.0,0.0077620563
3002195,0.0,0.03970553
3002196,0.0,0.8457385
3002197,0.0,0.032190666
3002198,0.0,0.90334934
3002199,0.0,0.068105415
3002200,0.0,0.86808276
3002201,0.0,0.99309516
3002202,0.0,0.9810361
3002203,0.0,0.103869356
3002204,0.0,0.016662648
3002205,0.0,0.86216265
3002206,0.0,0.8029451
3002207,0.0,0.7854975
3002208,0.0,0.22295958
3002209,0.0,0.14309058
3002210,0.0,0.5741993
3002211,0.0,0.5410795
3002212,0.0,0.1286075
3002213,0.0,0.35262042
3002214,0.0,0.16405804
3002215,0.0,0.049292326
3002216,0.0,0.80317193
3002217,0.0,0.9566466
3002218,0.0,0.02126184
3002219,0.0,0.5335694
3002220,0.0,0.7787103
3002221,0.0,0.43425426
3002222,0.0,0.088454
3002223,0.0,0.10722871
3002224,0.0,0.84009165
3002225,0.0,0.62022686
3002226,0.0,0.7796605
3002227,0.0,0.62450314
3002228,0.0,0.0942121
3002229,0.0,0.021449678
3002230,0.0,0.9297129
3002231,0.0,0.5942258
3002232,0.0,0.8732756
3002233,0.0,0.06374307
3002234,0.0,0.77637607
3002235,0.0,0.49009144
3002236,0.0,0.32483914
3002237,0.0,0.8399513
3002238,0.0,0.0343808
3002239,0.0,0.74834615
3002240,0.0,0.19997169
3002241,0.0,0.858631
3002242,0.0,0.011463972
3002243,0.0,0.5693387
3002244,0.0,0.05568561
3002245,0.0,0.90365076
3002246,0.0,0.84546125
3002247,0.0,0.05825645
3002248,0.0,0.75925523
3002249,0.0,0.016329776
3002250,0.0,0.011741763
3002251,0.0,0.40494007
3002252,0.0,0.5764456
3002253,0.0,0.3966431
3002254,0.0,0.009685142
3002255,0.0,0.020220647
3002256,0.0,0.02719031
3002257,0.0,0.26311842
3002258,0.0,0.52336144
3002259,0.0,0.8829269
3002260,0.0,0.48633337
3002261,0.0,0.14287958
3002262,0.0,0.92143005
3002263,0.0,0.011090711
3002264,0.0,0.022636918
3002265,0.0,0.16997963
3002266,0.0,0.2783797
3002267,0.0,0.05326702
3002268,0.0,0.30182436
3002269,0.0,0.52124214
3002270,0.0,0.03595325
3002271,0.0,0.108720794
3002272,0.0,0.20954914
3002273,0.0,0.59040666
3002274,0.0,0.97903246
3002275,0.0,0.8773189
3002276,0.0,0.40307546
3002277,0.0,0.06669979
3002278,0.0,0.4059493
3002279,0.0,0.0064446935
3002280,0.0,0.08153161
3002281,0.0,0.33256415
3002282,0.0,0.2566549
3002283,0.0,0.03029108
3002284,0.0,0.964029
3002285,0.0,0.7817097
3002286,0.0,0.070894875
3002287,0.0,0.112489365
3002288,0.0,0.9500291
3002289,0.0,0.9126475
3002290,0.0,0.1881624
3002291,0.0,0.9475033
3002292,0.0,0.9619914
3002293,0.0,0.07239625
3002294,0.0,0.37812138
3002295,0.0,0.019192653
3002296,0.0,0.0075000743
3002297,0.0,0.026690904
3002298,0.0,0.8502711
3002299,0.0,0.08529092
3002300,0.0,0.056340728
3002301,0.0,0.053688347
3002302,0.0,0.018014332
3002303,0.0,0.67743886
3002304,0.0,0.88248646
3002305,0.0,0.96634775
3002306,0.0,0.17718107
3002307,0.0,0.8943869
3002308,0.0,0.32125482
3002309,0.0,0.85218954
3002310,0.0,0.76650476
3002311,0.0,0.9732832
3002312,0.0,0.8818551
3002313,0.0,0.7176722
3002314,0.0,0.4445359
3002315,0.0,0.10260386
3002316,0.0,0.050777018
3002317,0.0,0.8734484
3002318,0.0,0.73163235
3002319,0.0,0.06691899
3002320,0.0,0.06675091
3002321,0.0,0.51700974
3002322,0.0,0.011336616
3002323,0.0,0.8272822
3002324,0.0,0.6354394
3002325,0.0,0.007901376
3002326,0.0,0.40303114
3002327,0.0,0.014064631
3002328,0.0,0.08875328
3002329,0.0,0.3346628
3002330,0.0,0.041360956
3002331,0.0,0.029015742
3002332,0.0,0.022277819
3002333,0.0,0.9226886
3002334,0.0,0.15835154
3002335,0.0,0.75705856
3002336,0.0,0.18760425
3002337,0.0,0.874141
3002338,0.0,0.77164686
3002339,0.0,0.7378075
3002340,0.0,0.39722207
3002341,0.0,0.008571287
3002342,0.0,0.028282434
3002343,0.0,0.03193895
3002344,0.0,0.9656037
3002345,0.0,0.021639418
3002346,0.0,0.6631737
3002347,0.0,0.08907389
3002348,0.0,0.023640374
3002349,0.0,0.06993522
3002350,0.0,0.24772884
3002351,0.0,0.56617606
3002352,0.0,0.9318173
3002353,0.0,0.03761705
3002354,0.0,0.021542605
3002355,0.0,0.11254632
3002356,0.0,0.8840895
3002357,0.0,0.037316624
3002358,0.0,0.54074675
3002359,0.0,0.090275705
3002360,0.0,0.025786543
3002361,0.0,0.021498404
3002362,0.0,0.8159528
3002363,0.0,0.5888691
3002364,0.0,0.67737895
3002365,0.0,0.008847764
3002366,0.0,0.15350363
3002367,0.0,0.88586825
3002368,0.0,0.7220788
3002369,0.0,0.22522879
3002370,0.0,0.3112153
3002371,0.0,0.8228172
3002372,0.0,0.009156495
3002373,0.0,0.011188473
3002374,0.0,0.11229345
3002375,0.0,0.007590832
3002376,0.0,0.036154743
3002377,0.0,0.7178267
3002378,0.0,0.86525285
3002379,0.0,0.014857206
3002380,0.0,0.010380622
3002381,0.0,0.11599932
3002382,0.0,0.116717
3002383,0.0,0.10249049
3002384,0.0,0.8197966
3002385,0.0,0.15229656
3002386,0.0,0.8880976
3002387,0.0,0.97539294
3002388,0.0,0.07654552
3002389,0.0,0.5960828
3002390,0.0,0.02882664
3002391,0.0,0.080677584
3002392,0.0,0.7686344
3002393,0.0,0.03674901
3002394,0.0,0.90963364
3002395,0.0,0.876106
3002396,0.0,0.83990705
3002397,0.0,0.12167209
3002398,0.0,0.16057809
3002399,0.0,0.009158166
3002400,0.0,0.19803154
3002401,0.0,0.2328982
3002402,0.0,0.68937176
3002403,0.0,0.4081409
3002404,0.0,0.3376352
3002405,0.0,0.87671256
3002406,0.0,0.35176444
3002407,0.0,0.019148078
3002408,0.0,0.33965942
3002409,0.0,0.060521245
3002410,0.0,0.87350225
3002411,0.0,0.08964527
3002412,0.0,0.96439534
3002413,0.0,0.84120274
3002414,0.0,0.6554228
3002415,0.0,0.31146088
3002416,0.0,0.15060256
3002417,0.0,0.16316883
3002418,0.0,0.41883662
3002419,0.0,0.1874109
3002420,0.0,0.045876537
3002421,0.0,0.014515095
3002422,0.0,0.8985403
3002423,0.0,0.5133332
3002424,0.0,0.577232
3002425,0.0,0.01650953
3002426,0.0,0.021937586
3002427,0.0,0.36338297
3002428,0.0,0.53372395
3002429,0.0,0.94354826
3002430,0.0,0.04469654
3002431,0.0,0.03995481
3002432,0.0,0.56193167
3002433,0.0,0.1739649
3002434,0.0,0.37540445
3002435,0.0,0.5609225
3002436,0.0,0.8634677
3002437,0.0,0.04094495
3002438,0.0,0.06688072
3002439,0.0,0.034884263
3002440,0.0,0.21709092
3002441,0.0,0.054817136
3002442,0.0,0.60439456
3002443,0.0,0.30674887
3002444,0.0,0.033135787
3002445,0.0,0.9024297
3002446,0.0,0.25861305
3002447,0.0,0.029948642
3002448,0.0,0.75829214
3002449,0.0,0.025347697
3002450,0.0,0.08320887
3002451,0.0,0.044186912
3002452,0.0,0.00626719
3002453,0.0,0.9175928
3002454,0.0,0.7667092
3002455,0.0,0.38508457
3002456,0.0,0.033836268
3002457,0.0,0.90895087
3002458,0.0,0.2864493
3002459,0.0,0.23660652
3002460,0.0,0.46983817
3002461,0.0,0.049917288
3002462,0.0,0.091689005
3002463,0.0,0.022704482
3002464,0.0,0.655407
3002465,0.0,0.032302115
3002466,0.0,0.91124487
3002467,0.0,0.81577903
3002468,0.0,0.4949812
3002469,0.0,0.07739118
3002470,0.0,0.0327206
3002471,0.0,0.029309386
3002472,0.0,0.8894174
3002473,0.0,0.063009016
3002474,0.0,0.099425346
3002475,0.0,0.3210035
3002476,0.0,0.47904122
3002477,0.0,0.20335446
3002478,0.0,0.74841374
3002479,0.0,0.009836459
3002480,0.0,0.19989313
3002481,0.0,0.46477428
3002482,0.0,0.10702135
3002483,0.0,0.4136089
3002484,0.0,0.007298289
3002485,0.0,0.36583617
3002486,0.0,0.008322072
3002487,0.0,0.018653346
3002488,0.0,0.0068078404
3002489,0.0,0.97634447
3002490,0.0,0.018087728
3002491,0.0,0.7993382
3002492,0.0,0.7322662
3002493,0.0,0.024030074
3002494,0.0,0.24315602
3002495,0.0,0.10402967
3002496,0.0,0.8367586
3002497,0.0,0.09428987
3002498,0.0,0.28941286
3002499,0.0,0.1926737
3002500,0.0,0.16742049
3002501,0.0,0.087986715
3002502,0.0,0.025540011
3002503,0.0,0.21589598
3002504,0.0,0.18304466
3002505,0.0,0.19182669
3002506,0.0,0.92469776
3002507,0.0,0.016668908
3002508,0.0,0.9162462
3002509,0.0,0.35069308
3002510,0.0,0.07599514
3002511,0.0,0.4471723
3002512,0.0,0.018292004
3002513,0.0,0.046407264
3002514,0.0,0.8933413
3002515,0.0,0.92120814
3002516,0.0,0.19784205
3002517,0.0,0.02790184
3002518,0.0,0.09383937
3002519,0.0,0.7482157
3002520,0.0,0.010715554
3002521,0.0,0.034510754
3002522,0.0,0.11432967
3002523,0.0,0.5089663
3002524,0.0,0.42062318
3002525,0.0,0.24851868
3002526,0.0,0.0342214
3002527,0.0,0.32627547
3002528,0.0,0.87507063
3002529,0.0,0.70732784
3002530,0.0,0.5964675
3002531,0.0,0.047046613
3002532,0.0,0.24699518
3002533,0.0,0.15679839
3002534,0.0,0.07774409
3002535,0.0,0.5972506
3002536,0.0,0.009851602
3002537,0.0,0.91928965
3002538,0.0,0.12781984
3002539,0.0,0.14352708
3002540,0.0,0.898099
3002541,0.0,0.99731594
3002542,0.0,0.8066151
3002543,0.0,0.90249336
3002544,0.0,0.9693216
3002545,0.0,0.7908016
3002546,0.0,0.11605201
3002547,0.0,0.96382636
3002548,0.0,0.049137432
3002549,0.0,0.22799331
3002550,0.0,0.015572649
3002551,0.0,0.0188902
3002552,0.0,0.6972149
3002553,0.0,0.053364854
3002554,0.0,0.061513357
3002555,0.0,0.022668442
3002556,0.0,0.020753792
3002557,0.0,0.07828822
3002558,0.0,0.31258553
3002559,0.0,0.067858815
3002560,0.0,0.1792409
3002561,0.0,0.87374353
3002562,0.0,0.11369065
3002563,0.0,0.31748384
3002564,0.0,0.8105242
3002565,0.0,0.13396727
3002566,0.0,0.9983639
3002567,0.0,0.26810324
3002568,0.0,0.01648067
3002569,0.0,0.9420359
3002570,0.0,0.43326968
3002571,0.0,0.008741243
3002572,0.0,0.07097786
3002573,0.0,0.2073532
3002574,0.0,0.27689442
3002575,0.0,0.02236129
3002576,0.0,0.5941372
3002577,0.0,0.93415076
3002578,0.0,0.023591522
3002579,0.0,0.028832516
3002580,0.0,0.6494547
3002581,0.0,0.007832821
3002582,0.0,0.0996815
3002583,0.0,0.075648844
3002584,0.0,0.34002605
3002585,0.0,0.07767619
3002586,0.0,0.043014932
3002587,0.0,0.033278257
3002588,0.0,0.13022931
3002589,0.0,0.89059436
3002590,0.0,0.027885607
3002591,0.0,0.10173191
3002592,0.0,0.03534119
3002593,0.0,0.79223204
3002594,0.0,0.06713524
3002595,0.0,0.029016223
3002596,0.0,0.007223532
3002597,0.0,0.14997649
3002598,0.0,0.024501214
3002599,0.0,0.20007859
3002600,0.0,0.034215648
3002601,0.0,0.7305749
3002602,0.0,0.9713248
3002603,0.0,0.007913323
3002604,0.0,0.00799759
3002605,0.0,0.6707478
3002606,0.0,0.15819663
3002607,0.0,0.5856304
3002608,0.0,0.8754897
3002609,0.0,0.02140373
3002610,0.0,0.014225849
3002611,0.0,0.5704809
3002612,0.0,0.3584797
3002613,0.0,0.41277173
3002614,0.0,0.031683832
3002615,0.0,0.023319088
3002616,0.0,0.34178954
3002617,0.0,0.41650864
3002618,0.0,0.9027612
3002619,0.0,0.9118479
3002620,0.0,0.47834587
3002621,0.0,0.06592991
3002622,0.0,0.0115091475
3002623,0.0,0.007586829
3002624,0.0,0.078699775
3002625,0.0,0.63292956
3002626,0.0,0.91344833
3002627,0.0,0.071620494
3002628,0.0,0.7601585
3002629,0.0,0.041078955
3002630,0.0,0.89101225
3002631,0.0,0.8690293
3002632,0.0,0.2547375
3002633,0.0,0.060654424
3002634,0.0,0.64774144
3002635,0.0,0.9486834
3002636,0.0,0.51085114
3002637,0.0,0.37813276
3002638,0.0,0.30321494
3002639,0.0,0.44594648
3002640,0.0,0.6316677
3002641,0.0,0.13701542
3002642,0.0,0.020120736
3002643,0.0,0.01877816
3002644,0.0,0.07020622
3002645,0.0,0.7178218
3002646,0.0,0.037776966
3002647,0.0,0.024535028
3002648,0.0,0.27638417
3002649,0.0,0.03344448
3002650,0.0,0.96384114
3002651,0.0,0.79538083
3002652,0.0,0.09737694
3002653,0.0,0.25230575
3002654,0.0,0.83660924
3002655,0.0,0.9616752
3002656,0.0,0.04679619
3002657,0.0,0.030835567
3002658,0.0,0.0634386
3002659,0.0,0.21639588
3002660,0.0,0.8085875
3002661,0.0,0.018410064
3002662,0.0,0.8366409
3002663,0.0,0.16079813
3002664,0.0,0.021551516
3002665,0.0,0.5924047
3002666,0.0,0.00700555
3002667,0.0,0.05000104
3002668,0.0,0.141094
3002669,0.0,0.9137448
3002670,0.0,0.9841274
3002671,0.0,0.10276449
3002672,0.0,0.95456177
3002673,0.0,0.746549
3002674,0.0,0.055651974
3002675,0.0,0.063844524
3002676,0.0,0.8459123
3002677,0.0,0.031015797
3002678,0.0,0.8297708
3002679,0.0,0.080663964
3002680,0.0,0.7885511
3002681,0.0,0.5422776
3002682,0.0,0.01825047
3002683,0.0,0.008453012
3002684,0.0,0.8994403
3002685,0.0,0.38360956
3002686,0.0,0.657954
3002687,0.0,0.02716012
3002688,0.0,0.26302773
3002689,0.0,0.0071496735
3002690,0.0,0.2679245
3002691,0.0,0.203681
3002692,0.0,0.2054727
3002693,0.0,0.08755817
3002694,0.0,0.99870557
3002695,0.0,0.30590758
3002696,0.0,0.9467984
3002697,0.0,0.09709123
3002698,0.0,0.025117647
3002699,0.0,0.08216085
3002700,0.0,0.7495049
3002701,0.0,0.09718364
3002702,0.0,0.08178157
3002703,0.0,0.8560146
3002704,0.0,0.8736079
3002705,0.0,0.03046416
3002706,0.0,0.021265244
3002707,0.0,0.018483043
3002708,0.0,0.006362934
3002709,0.0,0.92147434
3002710,0.0,0.013981383
3002711,0.0,0.94859076
3002712,0.0,0.92320365
3002713,0.0,0.1570252
3002714,0.0,0.7960905
3002715,0.0,0.037919965
3002716,0.0,0.020259656
3002717,0.0,0.23149234
3002718,0.0,0.022128236
3002719,0.0,0.05746745
3002720,0.0,0.9158717
3002721,0.0,0.114183895
3002722,0.0,0.032548346
3002723,0.0,0.022377828
3002724,0.0,0.9517984
3002725,0.0,0.11507996
3002726,0.0,0.7823726
3002727,0.0,0.32760844
3002728,0.0,0.085929915
3002729,0.0,0.03045511
3002730,0.0,0.45506474
3002731,0.0,0.3518363
3002732,0.0,0.19941017
3002733,0.0,0.021854388
3002734,0.0,0.07139886
3002735,0.0,0.8754505
3002736,0.0,0.6439469
3002737,0.0,0.9569649
3002738,0.0,0.00918902
3002739,0.0,0.0069271536
3002740,0.0,0.72449625
3002741,0.0,0.091913566
3002742,0.0,0.93027985
3002743,0.0,0.84892106
3002744,0.0,0.022413377
3002745,0.0,0.36424968
3002746,0.0,0.8959511
3002747,0.0,0.2003781
3002748,0.0,0.023732731
3002749,0.0,0.11999579
3002750,0.0,0.559172
3002751,0.0,0.17407764
3002752,0.0,0.45046106
3002753,0.0,0.019370858
3002754,0.0,0.046394005
3002755,0.0,0.024475854
3002756,0.0,0.00745933
3002757,0.0,0.025826657
3002758,0.0,0.007400061
3002759,0.0,0.08043351
3002760,0.0,0.9307724
3002761,0.0,0.014193054
3002762,0.0,0.036351632
3002763,0.0,0.92214966
3002764,0.0,0.06778765
